index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
0,0.0,0.7415543221827832,0.20205479452054792,0.048246044544158546,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.625,0.6449275362318841,0.18333333333333335,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.08291991495393339,0.660517183372448,0.09769335142469474,0.11558219178082194,0.14435351882160397,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.12895823772372647,0.0,0.0,0.10587792012057275,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.5148095909732017,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.1633605600933489,0.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
1,0.0,0.7415543221827832,0.2054794520547945,0.06060903503236813,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.6231884057971014,0.1333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.16353649893692418,0.660517183372448,0.0,0.17380136986301373,0.2175122749590835,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2283157411656723,0.0,0.0,0.18745290128108516,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.22002820874471088,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.45857642940490084,0.06581352833638027,0.0,0.0,0.0,0.0,0.8064516129032259,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
2,0.23529411764705882,0.7415543221827832,0.18150684931506847,0.058566453995185674,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.9057971014492754,0.8,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.14014883061658398,0.660517183372448,0.0,0.0586472602739726,0.15188216039279873,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.13630105553005964,0.3394673123486683,0.0,0.2439713639788998,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.33991537376586745,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.24737456242707118,0.06215722120658136,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.34509877501149067,0.46252065453116775,
3,0.23529411764705882,0.7415543221827832,0.19520547945205477,0.04056182663768725,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.9130434782608696,0.8,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.10666194188518781,0.660517183372448,0.0,0.13869863013698633,0.15155482815057286,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.13584212941716384,0.3283292978208232,0.0,0.23926149208741523,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.33145275035260935,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.42007001166861146,0.06581352833638027,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
4,0.5882352941176471,0.7415543221827832,0.07534246575342465,0.017317534880459933,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.7777777777777777,0.5,0.8695652173913044,0.7,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.04659815733522325,0.660517183372448,0.0,0.43535958904109595,0.20949263502454996,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.21707205139972463,0.0,0.0,0.17822155237377546,0.0,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.35684062059238364,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.14990859232175502,0.0,0.0,0.3000000000000001,0.0,0.0,0.0,1.0,0.34509877501149067,0.46252065453116775,
5,0.23529411764705882,0.7415543221827832,0.18493150684931506,0.04066465680431887,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.8768115942028986,0.7333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.32662671232876717,0.12487725040916534,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.09843965121615418,0.4319612590799032,0.0,0.24886963074604374,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.31029619181946405,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.18319719953325553,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.46252065453116775,
6,0.0,0.7415543221827832,0.14726027397260272,0.03122297786814368,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.75,0.8695652173913044,0.95,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.16566265060240964,0.660517183372448,0.0,0.09974315068493153,0.19116202945990185,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.19573198715006881,0.0,0.0,0.1607008289374529,0.33333333333333337,0.0,0.6666666666666666,0.0,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2961918194640339,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0.03225806451612904,0.18181818181818182,1.0,0.34509877501149067,0.46252065453116775,
7,0.23529411764705882,0.7415543221827832,0.14383561643835616,0.03319544742807731,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.9130434782608696,0.8,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.33775684931506855,0.1291325695581015,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1044056906837999,0.327360774818402,0.0,0.21307460437076112,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.41666666666666663,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.2771509167842031,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.34509877501149067,0.46252065453116775,
8,0.0,0.7415543221827832,0.2191780821917808,0.04148729813737175,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.855072463768116,0.6666666666666666,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.1128632175761871,0.660517183372448,0.0,0.28381849315068497,0.21276595744680854,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.23106929784304725,0.0,0.0,0.18971363978899775,0.33333333333333337,0.0,0.33333333333333326,0.5,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.35684062059238364,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.22403733955659277,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,1.0,0.34509877501149067,0.46252065453116775,
9,0.0,0.7415543221827832,0.16780821917808217,0.0331860992311108,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.33333333333333337,0.5,0.7101449275362319,0.3333333333333333,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.14245216158752658,0.660517183372448,0.05291723202170964,0.0,0.14435351882160397,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.1257457549334557,0.0,0.0,0.10324039186134139,0.33333333333333337,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.37023977433004235,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34509877501149067,0.46252065453116775,
10,0.5882352941176471,0.7415543221827832,0.01712328767123289,0.021304540886676483,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.5,0.9202898550724639,0.8166666666666667,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.18621545003543585,0.660517183372448,0.0,0.15154109589041098,0.22995090016366615,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.2301514456172556,0.0,0.0,0.18896006028636023,0.33333333333333337,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.3603667136812412,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.23687281213535588,0.12431444241316271,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
11,0.823529411764706,0.7415543221827832,0.0,0.0017761574236369176,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.5,0.7173913043478262,0.35,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.027639971651311122,0.660517183372448,0.0,0.13998287671232879,0.07905073649754503,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.03418999541073886,0.24406779661016947,0.0,0.12302185380557651,0.0,0.0,0.33333333333333326,0.5,0.25,0.33333333333333337,0.32912780174644213,0.25,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.18617771509167844,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.3208868144690782,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909094,1.0,0.34509877501149067,0.46252065453116775,
12,0.823529411764706,0.7415543221827832,0.0,0.0017761574236369176,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.4444444444444444,0.5,0.7173913043478262,0.35,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.05315379163713678,0.660517183372448,0.0,0.09631849315068494,0.08592471358428809,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.04382744378155118,0.2745762711864407,0.0,0.14280331574981162,0.0,0.0,0.33333333333333326,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.22566995768688294,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.34509877501149067,0.46252065453116775,
13,0.823529411764706,0.7415543221827832,0.01027397260273974,0.004580616513589937,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.5555555555555556,0.625,0.746376811594203,0.41666666666666663,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.09107016300496103,0.660517183372448,0.0,0.1459760273972603,0.13993453355155486,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11955025240936208,0.2910411622276029,0.0,0.2113790504898267,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.3333333333333333,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.5,0.31029619181946405,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.20186697782963828,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
14,0.5882352941176471,0.7415543221827832,0.01027397260273974,0.004580616513589937,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.6666666666666666,0.625,0.746376811594203,0.41666666666666663,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.35787671232876717,0.1368248772504092,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.11519045433685175,0.0,0.0,0.0945742275810098,0.0,0.0,0.33333333333333326,0.0,0.25,0.33333333333333337,0.32912780174644213,0.16666666666666666,0.9614929114049704,0.0,0.5135335269971555,0.326692001730651,0.5642459341941434,0.25,0.21720733427362485,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.0,0.05484460694698355,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,1.0,0.34509877501149067,0.46252065453116775,
15,0.23529411764705882,0.7415543221827832,0.2773972602739726,0.05402323026946178,0.9762062181713019,0.22692851016914045,0.4322169250901603,0.4583575233792169,0.17492807939340557,0.07704889129479474,0.3623351750283115,0.47097498346796024,0.3552012508385812,0.8878855650124939,0.6111640187111437,0.8888888888888888,0.5,0.9927536231884059,1.0,0.4936336811688613,0.024962672551440714,0.5326924929092993,0.5746736542693741,0.19198966880671423,0.34618052192491394,0.35660807839546615,0.6246269482704215,0.34227046232064956,0.7448237576457417,0.4910145222233146,0.5919204502042181,0.0,0.660517183372448,0.0,0.6806506849315069,0.26022913256955815,0.9759329282263587,0.6489445658475517,0.9260242755496735,0.9307929702171448,0.29669573198715005,0.3423728813559322,0.0,0.37678975131876413,0.0,0.0,0.6666666666666666,0.5,0.37500000000000006,0.33333333333333337,0.32912780174644213,0.6666666666666666,0.9614929114049704,0.3333333333333333,0.5135335269971555,0.326692001730651,0.5642459341941434,0.75,0.5296191819464035,0.6889476857458741,0.9055954039357308,0.9055019693960217,0.16802800466744458,0.24314442413162707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34509877501149067,0.9357136797398955,
